UserId,Event,Category,Fake
03E7EE785DT,click_carrousel,Phone,0
F0F3098683T,click_ad,Leisure,0
5064A38F0DT,click_carrousel,Phone,0
5C8E90A354T,click_carrousel,Motor,0
DC1F29D286T,send_sms,Motor,0
2DA8AAA602T,send_email,Phone,0
281A8EE211T,click_carrousel,Phone,0
F866660C47T,send_email,Real_State,0
D2E47FF774T,click_carrousel,Phone,0
78C6D6B909T,send_email,Motor,1
A46C2DD1F3T,click_ad,Phone,1
80DF91D5DDT,click_carrousel,Motor,0
48788C5DC1T,send_email,Jobs,1
954CCF596DT,click_ad,Phone,0
3FD0CF7FBDT,phone_call,Jobs,0
250E170D5CT,send_sms,Holidays,0
7D9B5461EAT,send_email,Phone,0
3D8760F844T,send_email,Holidays,0
7D8A4749A7T,send_email,Motor,1
A46C2DD1F3T,send_email,Leisure,1
F211D53C24T,send_email,Phone,1
0F46368B4FT,send_sms,Holidays,0
1A9B1CDE19T,phone_call,Motor,0
B907DDC756T,click_ad,Leisure,0
0D792D7D9AT,click_carrousel,Jobs,0
8D1FB4B130T,send_sms,Holidays,0
7511123412T,send_email,Jobs,0
954CCF596DT,send_sms,Phone,0
3827D73B10T,click_carrousel,Leisure,0
E0536CB0D6T,click_ad,Jobs,0
154BC97F90T,click_carrousel,Jobs,0
E1861EE06CT,click_ad,Phone,0
5064A38F0DT,click_ad,Phone,0
600F415BF9T,click_carrousel,Real_State,0
2E0C3F7A13T,click_carrousel,Jobs,0
DF4F1E3B6ET,phone_call,Leisure,1
7D8A4749A7T,send_email,Motor,1
81CB7095E6T,phone_call,Phone,0
7B24D47370T,send_email,Leisure,0
3D8760F844T,phone_call,Holidays,0
71F7F1D0C2T,send_email,Phone,0
78C6D6B909T,send_email,Real_State,1
F2108C79D9T,send_sms,Phone,0
1B7B82DE66T,click_carrousel,Motor,0
281A8EE211T,send_email,Phone,0
B63268E59CT,click_carrousel,Jobs,0
51CB7841E9T,send_email,Real_State,0
EEF5E07378T,phone_call,Holidays,0
81CB7095E6T,send_email,Phone,0
E36AE344CFT,phone_call,Phone,0
A46C2DD1F3T,send_email,Leisure,1
49D5512D0CT,phone_call,Real_State,0
7B7424DA52T,send_email,Holidays,0
EED30617D3T,click_carrousel,Motor,0
777E167B1BT,phone_call,Jobs,0
56DE5B3DAFT,send_sms,Real_State,0
78C6D6B909T,send_email,Motor,1
FCE3B5A371T,send_sms,Jobs,0
1B47910B14T,send_email,Motor,0
0BADFD7019T,send_sms,Motor,0
5E17ED4E6AT,click_ad,Real_State,0
81892B7481T,send_sms,Motor,0
1B7544BD37T,send_sms,Real_State,0
1AAC1719BCT,click_ad,Jobs,0
7D8A4749A7T,click_ad,Real_State,1
CB6123908BT,click_ad,Real_State,0
1B7B82DE66T,phone_call,Motor,0
7B21765EC1T,send_email,Phone,0
55EDDAF3FFT,send_email,Leisure,0
78C6D6B909T,send_email,Motor,1
6C4A1C693CT,click_ad,Motor,0
EDDD011471T,phone_call,Motor,0
C195368305T,send_sms,Motor,0
7B24D47370T,click_carrousel,Leisure,0
332DD9A16CT,phone_call,Holidays,0
E605F9A553T,send_sms,Leisure,1
7B7424DA52T,phone_call,Real_State,0
2CAAF6EF66T,click_ad,Real_State,0
F8B01BC688T,phone_call,Jobs,0
7FBA61443DT,phone_call,Phone,0
9B4714A931T,click_ad,Leisure,1
7B21765EC1T,click_ad,Phone,0
6896597540T,click_carrousel,Jobs,0
82EC25C1FCT,send_sms,Real_State,0
E311DEED2AT,send_sms,Leisure,0
7B24D47370T,click_carrousel,Leisure,0
F211D53C24T,send_email,Motor,1
F9D53E8A10T,send_email,Real_State,0
F0F3098683T,click_carrousel,Jobs,0
4D394A093DT,send_email,Phone,0
1BDC423AD5T,send_email,Leisure,1
9B4714A931T,click_ad,Jobs,1
6FE70027A6T,send_email,Motor,0
E4D859C14ET,click_ad,Phone,0
DC1F29D286T,click_carrousel,Motor,0
0C097B6596T,send_email,Motor,0
7D8A4749A7T,click_ad,Real_State,1
19AA555D59T,phone_call,Real_State,0
7D9B5461EAT,send_sms,Phone,0
B907DDC756T,send_sms,Leisure,0
3827D73B10T,click_carrousel,Leisure,0
C0025CA0C4T,click_carrousel,Jobs,0
227161A632T,click_ad,Leisure,0
2CA0ABDE70T,click_ad,Holidays,0
F0F3098683T,click_ad,Holidays,0
281A8EE211T,send_email,Phone,0
51CB7841E9T,send_email,Real_State,0
6F375B1C70T,send_email,Jobs,0
0BADFD7019T,click_carrousel,Motor,0
EED30617D3T,click_carrousel,Motor,0
1B7544BD37T,phone_call,Real_State,0
95F431F19AT,phone_call,Motor,0
3FD0CF7FBDT,send_email,Jobs,0
A46C2DD1F3T,click_ad,Motor,1
A46C2DD1F3T,send_sms,Holidays,1
DAE721A30DT,send_email,Motor,0
AAC7A112A1T,click_carrousel,Holidays,0
9CD51602CET,phone_call,Phone,0
A46C2DD1F3T,click_ad,Real_State,1
1FAC032D93T,send_sms,Leisure,0
78C6D6B909T,phone_call,Jobs,1
7B7769348FT,send_email,Jobs,0
CFE44DCE45T,phone_call,Holidays,0
578DDEC4A5T,send_sms,Holidays,0
9CD481F9A5T,click_carrousel,Motor,0
AAC7A112A1T,click_carrousel,Holidays,0
49C9695A9DT,send_email,Leisure,0
71F7F1D0C2T,click_carrousel,Phone,0
BFBDDA300DT,click_ad,Motor,0
250E170D5CT,send_email,Holidays,0
CFE44DCE45T,click_carrousel,Holidays,0
E62B04766CT,send_sms,Jobs,0
1BDC423AD5T,click_ad,Jobs,1
EE30B003A4T,click_carrousel,Holidays,0
CFE44DCE45T,click_carrousel,Holidays,0
6F375B1C70T,send_sms,Jobs,0
35F59C96B7T,send_email,Holidays,0
BFBDDA300DT,click_ad,Motor,0
82EC25C1FCT,send_sms,Real_State,0
250E170D5CT,click_carrousel,Leisure,0
E605F9A553T,send_email,Motor,1
8EAE7E7431T,click_carrousel,Real_State,1
154BC97F90T,phone_call,Jobs,0
6C4A1C693CT,click_ad,Motor,0
7B7769348FT,send_email,Jobs,0
F866660C47T,click_carrousel,Real_State,0
F2108C79D9T,phone_call,Phone,0
F2108C79D9T,phone_call,Phone,0
78C6D6B909T,click_ad,Motor,1
EFC6CD7384T,click_carrousel,Phone,0
1AAC1719BCT,send_sms,Jobs,0
48788C5DC1T,send_sms,Jobs,1
9367FD9BE8T,send_email,Phone,0
1AD4C4DA56T,click_carrousel,Holidays,0
6A49B020CAT,send_email,Jobs,0
1B7544BD37T,phone_call,Leisure,0
39EDE44E81T,send_email,Phone,0
D2E47FF774T,phone_call,Holidays,0
43344FBCCCT,send_email,Leisure,0
AAC7A112A1T,phone_call,Holidays,0
1AD4C4DA56T,click_carrousel,Holidays,0
6090B10EE6T,phone_call,Phone,0
1AAC1719BCT,phone_call,Jobs,0
4F7FB95BE1T,click_carrousel,Holidays,0
7511123412T,phone_call,Jobs,0
35F59C96B7T,send_email,Holidays,0
F9D53E8A10T,send_email,Motor,0
2E0C3F7A13T,send_email,Jobs,0
5957E6CAE1T,click_carrousel,Motor,0
1BDC423AD5T,click_ad,Leisure,1
E4E52B8165T,click_ad,Phone,0
0D792D7D9AT,send_sms,Holidays,0
7511123412T,send_email,Jobs,0
E4D859C14ET,click_ad,Jobs,0
7D8A4749A7T,click_ad,Phone,1
E605F9A553T,click_ad,Motor,1
2C70B962A8T,send_email,Jobs,0
9C30D428BFT,phone_call,Phone,0
15199AE968T,click_ad,Motor,0
0AA15A16ECT,phone_call,Motor,0
8EAE7E7431T,click_ad,Motor,1
4F7FB95BE1T,click_carrousel,Holidays,0
4D394A093DT,send_sms,Phone,0
990BABF892T,send_email,Real_State,0
CFE44DCE45T,click_carrousel,Holidays,0
5F8FE26849T,click_ad,Jobs,0
4D394A093DT,send_email,Phone,0
600F415BF9T,click_ad,Real_State,0
8D663C2969T,send_email,Jobs,0
1A9B1CDE19T,click_ad,Motor,0
30E94533A4T,send_email,Phone,0
7B21765EC1T,send_email,Phone,0
5C8E90A354T,phone_call,Motor,0
B907DDC756T,click_carrousel,Leisure,0
9CD51602CET,click_carrousel,Phone,0
0D792D7D9AT,click_carrousel,Holidays,0
D6854940B2T,send_email,Phone,0
6896597540T,click_ad,Jobs,0
4C31B61D3ET,send_email,Holidays,0
7B7424DA52T,phone_call,Jobs,0
8EAE7E7431T,send_email,Jobs,1
2C70B962A8T,phone_call,Jobs,0
AF43B9C87DT,send_sms,Real_State,0
A5B51B1657T,send_sms,Phone,0
51CB7841E9T,click_carrousel,Motor,0
1AD4C4DA56T,click_carrousel,Holidays,0
82EC25C1FCT,click_carrousel,Real_State,0
E605F9A553T,send_email,Holidays,1
6F375B1C70T,click_carrousel,Jobs,0
600F415BF9T,click_carrousel,Holidays,0
1FAC032D93T,send_email,Leisure,0
D9B756965AT,send_email,Holidays,0
F9D53E8A10T,phone_call,Real_State,0
578DDEC4A5T,send_sms,Holidays,0
D2E47FF774T,send_sms,Holidays,0
2DA8AAA602T,click_ad,Phone,0
B907DDC756T,send_email,Leisure,0
29E1B1304DT,send_sms,Motor,0
7B24D47370T,send_sms,Leisure,0
5957E6CAE1T,phone_call,Motor,0
E311DEED2AT,phone_call,Holidays,0
EFC6CD7384T,send_email,Phone,0
A5AF70D8E6T,click_carrousel,Holidays,0
E36AE344CFT,send_sms,Phone,0
F9D53E8A10T,click_carrousel,Real_State,0
8EAE7E7431T,send_email,Phone,1
1AD4C4DA56T,click_ad,Holidays,0
4C31B61D3ET,send_email,Holidays,0
4F7FB95BE1T,click_ad,Holidays,0
77532D3281T,click_ad,Holidays,0
22C980D4ADT,click_ad,Leisure,0
80DF91D5DDT,phone_call,Motor,0
1B7B82DE66T,click_ad,Motor,0
83F27F21BDT,send_email,Motor,0
55EDDAF3FFT,phone_call,Leisure,0
ED17C2666ET,send_email,Jobs,0
30E94533A4T,click_ad,Real_State,0
30E94533A4T,click_ad,Real_State,0
3D8760F844T,send_sms,Holidays,0
F0F3098683T,phone_call,Real_State,0
1FAC032D93T,send_email,Leisure,0
A1AC20C3E4T,click_ad,Jobs,0
E62B04766CT,send_sms,Jobs,0
6090B10EE6T,phone_call,Phone,0
A5B51B1657T,send_email,Phone,0
8D663C2969T,phone_call,Jobs,0
1BDC423AD5T,send_email,Real_State,1
54A6A7ECC9T,send_email,Phone,0
DF4F1E3B6ET,click_ad,Motor,1
9CD51602CET,send_email,Phone,0
107BD35F23T,click_ad,Leisure,0
E605F9A553T,click_ad,Motor,1
F211D53C24T,send_email,Phone,1
EB2A1EA1D2T,send_sms,Jobs,0
7D9B5461EAT,click_ad,Phone,0
F09D1AD846T,click_carrousel,Phone,0
9CD481F9A5T,send_sms,Jobs,0
1203807738T,send_email,Jobs,0
7B24D47370T,send_email,Leisure,0
107BD35F23T,send_sms,Leisure,0
E4D859C14ET,send_email,Phone,0
81CB7095E6T,click_carrousel,Phone,0
0E4A20AE98T,send_email,Motor,0
F0F3098683T,click_carrousel,Real_State,0
EFC6CD7384T,send_sms,Phone,0
6C4A1C693CT,send_sms,Motor,0
43344FBCCCT,phone_call,Leisure,0
B63268E59CT,phone_call,Jobs,0
7B24D47370T,send_sms,Leisure,0
E62B04766CT,phone_call,Jobs,0
71F7F1D0C2T,click_ad,Phone,0
C195368305T,send_email,Motor,0
6090B10EE6T,phone_call,Phone,0
4F7FB95BE1T,click_carrousel,Holidays,0
D6854940B2T,phone_call,Phone,0
954CCF596DT,send_email,Phone,0
EE30B003A4T,send_email,Phone,0
DF4F1E3B6ET,click_ad,Real_State,1
154BC97F90T,send_email,Jobs,0
C0025CA0C4T,click_ad,Holidays,0
7C2D0B9D9ET,phone_call,Leisure,0
1A9B1CDE19T,send_sms,Motor,0
E62B04766CT,click_carrousel,Jobs,0
2C70B962A8T,click_ad,Jobs,0
BFBDDA300DT,click_carrousel,Motor,0
02B1149F07T,send_sms,Motor,0
6F375B1C70T,send_email,Jobs,0
EB2A1EA1D2T,send_sms,Jobs,0
EE30B003A4T,phone_call,Holidays,0
C195368305T,click_ad,Motor,0
71F7F1D0C2T,send_sms,Phone,0
7511123412T,send_sms,Jobs,0
F09D1AD846T,phone_call,Phone,0
F0F3098683T,phone_call,Real_State,0
661C90295ET,send_email,Holidays,0
F0F3098683T,send_email,Real_State,0
EB34B1F57FT,click_ad,Holidays,0
55EDDAF3FFT,phone_call,Leisure,0
1AAC1719BCT,phone_call,Jobs,0
0E4A20AE98T,click_carrousel,Motor,0
9C30D428BFT,click_carrousel,Phone,0
15199AE968T,send_email,Motor,0
DAE721A30DT,send_email,Motor,0
3D2D938A58T,click_carrousel,Real_State,0
1A9B1CDE19T,send_email,Motor,0
2E0C3F7A13T,phone_call,Jobs,0
7B7424DA52T,send_sms,Leisure,0
1203807738T,phone_call,Jobs,0
6F375B1C70T,send_email,Jobs,0
A1AC20C3E4T,phone_call,Jobs,0
1FAC032D93T,click_ad,Leisure,0
22C980D4ADT,send_email,Leisure,0
A5AF70D8E6T,send_email,Holidays,0
0E4A20AE98T,send_email,Motor,0
29E1B1304DT,click_ad,Motor,0
6C4A1C693CT,click_ad,Motor,0
09F94548B6T,click_carrousel,Motor,0
E4D859C14ET,phone_call,Phone,0
9E2A5CE6CAT,click_ad,Phone,0
EED30617D3T,phone_call,Motor,0
9B4714A931T,send_email,Leisure,1
7D8A4749A7T,send_email,Jobs,1
03E7EE785DT,click_ad,Jobs,0
E0536CB0D6T,click_carrousel,Jobs,0
0E4A20AE98T,click_ad,Motor,0
F2108C79D9T,send_sms,Phone,0
AF43B9C87DT,click_carrousel,Real_State,0
8D663C2969T,click_ad,Jobs,0
A46C2DD1F3T,phone_call,Motor,1
0AA15A16ECT,send_email,Motor,0
4F7FB95BE1T,send_sms,Holidays,0
2CA0ABDE70T,phone_call,Holidays,0
19AA555D59T,send_sms,Real_State,0
48788C5DC1T,phone_call,Motor,1
CB6123908BT,send_sms,Real_State,0
F09D1AD846T,phone_call,Phone,0
4C31B61D3ET,click_carrousel,Holidays,0
7D8A4749A7T,send_email,Motor,1
2E0C3F7A13T,click_carrousel,Jobs,0
7D9B5461EAT,send_email,Phone,0
30E94533A4T,phone_call,Real_State,0
F866660C47T,send_email,Real_State,0
22C980D4ADT,send_sms,Leisure,0
43344FBCCCT,click_carrousel,Leisure,0
7D9B5461EAT,phone_call,Phone,0
