UserId,No_of_events,Ratio_of_categories_interacted,Ratio_of_skewness_of_events_to_detect_bot_behaviour,Ratio_of_amount_events_done_more_by_a_typical_bot,Fake
02B1149F07T,16.0,0.5,0.4375,-0.11223561266839782,0.0
03E7EE785DT,15.0,0.8333333333333334,0.5333333333333333,-0.16772088687662295,0.0
09F94548B6T,15.0,0.16666666666666666,0.7333333333333334,-0.16772088687662295,0.0
0AA15A16ECT,20.0,0.5,0.5,0.10970548416450274,0.0
0BADFD7019T,19.0,0.3333333333333333,0.631578947368421,0.0542202099562776,0.0
0C097B6596T,15.0,0.5,0.6666666666666667,-0.16772088687662295,0.0
0D792D7D9AT,19.0,0.5,0.6842105263157894,0.0542202099562776,0.0
0E4A20AE98T,19.0,0.5,0.42105263157894735,0.0542202099562776,0.0
0F46368B4FT,21.0,0.3333333333333333,0.5714285714285714,0.16519075837272787,0.0
107BD35F23T,18.0,0.3333333333333333,0.8333333333333334,-0.0012650642519475416,0.0
1203807738T,17.0,0.5,0.6470588235294117,-0.056750338460172675,0.0
15199AE968T,20.0,0.3333333333333333,0.5,0.10970548416450274,0.0
154BC97F90T,18.0,0.6666666666666666,0.7222222222222222,-0.0012650642519475416,0.0
19AA555D59T,19.0,0.3333333333333333,0.7368421052631579,0.0542202099562776,0.0
1A9B1CDE19T,21.0,0.5,0.6666666666666666,0.16519075837272787,0.0
1AAC1719BCT,16.0,0.3333333333333333,0.625,-0.11223561266839782,0.0
1AD4C4DA56T,21.0,0.5,0.47619047619047616,0.16519075837272787,0.0
1B47910B14T,16.0,0.5,0.75,-0.11223561266839782,0.0
1B7544BD37T,21.0,0.6666666666666666,0.6666666666666666,0.16519075837272787,0.0
1B7B82DE66T,20.0,0.3333333333333333,0.65,0.10970548416450274,0.0
1BDC423AD5T,46.0,1.0,0.8043478260869565,1.5523226135783563,1.0
1FAC032D93T,20.0,0.8333333333333334,0.55,0.10970548416450274,0.0
227161A632T,15.0,0.3333333333333333,0.7333333333333334,-0.16772088687662295,0.0
22C980D4ADT,20.0,0.5,0.65,0.10970548416450274,0.0
250E170D5CT,21.0,0.6666666666666666,0.5714285714285714,0.16519075837272787,0.0
281A8EE211T,18.0,0.5,0.6111111111111112,-0.0012650642519475416,0.0
29E1B1304DT,20.0,0.5,0.6499999999999999,0.10970548416450274,0.0
2C70B962A8T,15.0,0.6666666666666666,0.5333333333333333,-0.16772088687662295,0.0
2CA0ABDE70T,17.0,0.5,0.7058823529411764,-0.056750338460172675,0.0
2CAAF6EF66T,18.0,0.5,0.6111111111111112,-0.0012650642519475416,0.0
2DA8AAA602T,18.0,0.3333333333333333,0.6111111111111112,-0.0012650642519475416,0.0
2E0C3F7A13T,17.0,0.3333333333333333,0.5294117647058824,-0.056750338460172675,0.0
30E94533A4T,20.0,0.6666666666666666,0.6000000000000001,0.10970548416450274,0.0
332DD9A16CT,17.0,0.5,0.5882352941176471,-0.056750338460172675,0.0
35F59C96B7T,21.0,0.16666666666666666,0.5238095238095237,0.16519075837272787,0.0
36AB86BCE3T,17.0,0.3333333333333333,0.7058823529411764,-0.056750338460172675,0.0
3827D73B10T,17.0,0.16666666666666666,0.5882352941176471,-0.056750338460172675,0.0
39EDE44E81T,18.0,0.6666666666666666,0.6111111111111112,-0.0012650642519475416,0.0
3A974D5478T,16.0,0.6666666666666666,0.5,-0.11223561266839782,0.0
3D2D938A58T,16.0,0.5,0.625,-0.11223561266839782,0.0
3D8760F844T,21.0,0.16666666666666666,0.42857142857142855,0.16519075837272787,0.0
3FD0CF7FBDT,20.0,0.5,0.7,0.10970548416450274,0.0
43344FBCCCT,15.0,0.16666666666666666,0.6,-0.16772088687662295,0.0
48788C5DC1T,37.0,0.8333333333333334,0.8918918918918919,1.05295514570433,1.0
49C9695A9DT,17.0,0.3333333333333333,0.7647058823529411,-0.056750338460172675,0.0
49D5512D0CT,19.0,0.3333333333333333,0.5263157894736842,0.0542202099562776,0.0
4C31B61D3ET,20.0,0.3333333333333333,0.5,0.10970548416450274,0.0
4D394A093DT,21.0,0.5,0.8095238095238094,0.16519075837272787,0.0
4F7FB95BE1T,21.0,0.3333333333333333,0.5714285714285714,0.16519075837272787,0.0
5064A38F0DT,19.0,0.6666666666666666,0.5263157894736842,0.0542202099562776,0.0
51CB7841E9T,18.0,0.3333333333333333,0.5555555555555556,-0.0012650642519475416,0.0
54A6A7ECC9T,16.0,0.6666666666666666,0.5,-0.11223561266839782,0.0
55EDDAF3FFT,18.0,0.3333333333333333,0.611111111111111,-0.0012650642519475416,0.0
56DE5B3DAFT,15.0,0.16666666666666666,0.7333333333333334,-0.16772088687662295,0.0
578DDEC4A5T,21.0,0.5,0.6190476190476191,0.16519075837272787,0.0
5957E6CAE1T,19.0,0.16666666666666666,0.5263157894736842,0.0542202099562776,0.0
5C8E90A354T,20.0,0.5,0.6,0.10970548416450274,0.0
5E17ED4E6AT,19.0,0.6666666666666666,0.5789473684210527,0.0542202099562776,0.0
5F8FE26849T,16.0,0.16666666666666666,0.5625,-0.11223561266839782,0.0
600F415BF9T,19.0,0.6666666666666666,0.6842105263157894,0.0542202099562776,0.0
6090B10EE6T,18.0,0.16666666666666666,0.3888888888888889,-0.0012650642519475416,0.0
6542D7C3B0T,15.0,0.6666666666666666,0.4666666666666667,-0.16772088687662295,0.0
661C90295ET,21.0,0.3333333333333333,0.5714285714285714,0.16519075837272787,0.0
6896597540T,19.0,0.5,0.631578947368421,0.0542202099562776,0.0
6A49B020CAT,15.0,0.5,0.6,-0.16772088687662295,0.0
6C4A1C693CT,15.0,0.3333333333333333,0.8,-0.16772088687662295,0.0
6F375B1C70T,20.0,0.16666666666666666,0.75,0.10970548416450274,0.0
6FE70027A6T,21.0,0.5,0.42857142857142855,0.16519075837272787,0.0
71F7F1D0C2T,19.0,0.16666666666666666,0.631578947368421,0.0542202099562776,0.0
7511123412T,21.0,0.16666666666666666,0.5714285714285714,0.16519075837272787,0.0
77532D3281T,18.0,0.3333333333333333,0.7777777777777778,-0.0012650642519475416,0.0
