UserId,is_fake_probablity
02B1149F07T,0.0
03E7EE785DT,0.0
09F94548B6T,0.0
0AA15A16ECT,0.0
0BADFD7019T,0.0
0C097B6596T,0.0
0D792D7D9AT,0.0
0E4A20AE98T,0.0
0F46368B4FT,0.0
107BD35F23T,0.0
1203807738T,0.0
15199AE968T,0.0
154BC97F90T,0.0
19AA555D59T,0.0
1A9B1CDE19T,0.0
1AAC1719BCT,0.0
1AD4C4DA56T,0.0
1B47910B14T,0.0
1B7544BD37T,0.0
1B7B82DE66T,0.0
1BDC423AD5T,1.0
1FAC032D93T,0.0
227161A632T,0.0
22C980D4ADT,0.0
250E170D5CT,0.0
281A8EE211T,0.0
29E1B1304DT,0.0
2C70B962A8T,0.0
2CA0ABDE70T,0.0
2CAAF6EF66T,0.0
2DA8AAA602T,0.0
2E0C3F7A13T,0.0
30E94533A4T,0.0
332DD9A16CT,0.0
35F59C96B7T,0.0
36AB86BCE3T,0.0
3827D73B10T,0.0
39EDE44E81T,0.0
3A974D5478T,0.0
3D2D938A58T,0.0
3D8760F844T,0.0
3FD0CF7FBDT,0.0
43344FBCCCT,0.0
48788C5DC1T,1.0
49C9695A9DT,0.0
49D5512D0CT,0.0
4C31B61D3ET,0.0
4D394A093DT,0.0
4F7FB95BE1T,0.0
5064A38F0DT,0.0
51CB7841E9T,0.0
54A6A7ECC9T,0.0
55EDDAF3FFT,0.0
56DE5B3DAFT,0.0
578DDEC4A5T,0.0
5957E6CAE1T,0.0
5C8E90A354T,0.0
5E17ED4E6AT,0.0
5F8FE26849T,0.0
600F415BF9T,0.0
6090B10EE6T,0.0
6542D7C3B0T,0.0
661C90295ET,0.0
6896597540T,0.0
6A49B020CAT,0.0
6C4A1C693CT,0.0
6F375B1C70T,0.0
6FE70027A6T,0.0
71F7F1D0C2T,0.0
7511123412T,0.0
77532D3281T,0.0
777E167B1BT,0.0
78C6D6B909T,1.0
7B21765EC1T,0.0
7B24D47370T,0.0
7B7424DA52T,0.0
7B7769348FT,0.0
7C2D0B9D9ET,0.0
7D8A4749A7T,1.0
7D9B5461EAT,0.0
7FBA61443DT,0.0
80DF91D5DDT,0.0
81892B7481T,0.0
81CB7095E6T,0.0
82EC25C1FCT,0.0
83F27F21BDT,0.0
85E61051CCT,0.0
8D1FB4B130T,0.0
8D663C2969T,0.0
8EAE7E7431T,1.0
9367FD9BE8T,0.0
954CCF596DT,0.0
95F431F19AT,0.0
990BABF892T,0.0
9B4714A931T,1.0
9C30D428BFT,0.0
9CD481F9A5T,0.0
9CD51602CET,0.0
9E2A5CE6CAT,0.0
A1AC20C3E4T,0.0
A241BA404AT,0.0
A46C2DD1F3T,1.0
A5AF70D8E6T,0.0
A5B51B1657T,0.0
AAC7A112A1T,0.0
AF43B9C87DT,0.0
B26026B8D1T,0.0
B63268E59CT,0.0
B907DDC756T,0.0
BFBDDA300DT,0.0
C0025CA0C4T,0.0
C195368305T,0.0
C51EC7B0B5T,0.0
C9DE684B7ET,0.0
CB6123908BT,0.0
CB6AEC7F51T,0.0
CDFE0EE66BT,0.0
CFE44DCE45T,0.0
D2E47FF774T,0.0
D6854940B2T,0.0
D9B756965AT,0.0
DAE721A30DT,0.0
DC1F29D286T,0.0
DC6ACCB9C3T,0.0
DEBE3F4B4AT,0.0
DF4F1E3B6ET,1.0
E0536CB0D6T,0.0
E1861EE06CT,0.0
E311DEED2AT,0.0
E36AE344CFT,0.0
E4D859C14ET,0.0
E4E52B8165T,0.0
E605F9A553T,1.0
E62B04766CT,0.0
E79BF6AB83T,0.0
EB2A1EA1D2T,0.0
EB34B1F57FT,0.0
ED17C2666ET,0.0
EDDD011471T,0.0
EE30B003A4T,0.0
EED30617D3T,0.0
EEF5E07378T,0.0
EFC6CD7384T,0.0
F09D1AD846T,0.0
F0F3098683T,0.0
F2108C79D9T,0.0
F211D53C24T,1.0
F866660C47T,0.0
F8B01BC688T,0.0
F9D53E8A10T,0.0
FCE3B5A371T,0.0
FD0A813D4CT,0.0
